ID,Severity
A-3277352,2.0073931
A-3682536,2.4986653
A-3977444,2.0864234
A-4019972,2.1939907
A-3335073,2.0183754
A-3445399,1.947026
A-3591531,2.2944863
A-2885975,2.782985
A-2800513,2.3279638
A-4005709,2.0462565
A-3986551,3.429558
A-3957728,2.4266021
A-3825238,2.0056674
A-3296390,2.0368345
A-2856460,2.5693398
A-3882104,2.0027587
A-2966847,2.0028265
A-3801172,2.0293581
A-3274276,2.1050053
A-4064734,2.133763
A-3825408,2.0021396
A-3427817,2.0150375
A-3128580,2.0058596
A-3634515,3.9126232
A-4217264,2.3731446
A-3596618,2.028034
A-3423061,2.002093
A-4209549,2.065319
A-3742663,2.002093
A-4229071,2.078217
A-3741755,2.0827608
A-3482968,1.8832783
A-3127506,2.034288
A-2726366,2.0773952
A-3421783,2.0028265
A-3041085,2.0282755
A-3255339,2.494372
A-3069317,2.0561576
A-4010153,2.037608
A-2784339,4.0799327
A-3617062,2.2543786
A-4208870,2.6954682
A-3496147,2.0152135
A-2810349,3.3678424
A-4212399,2.0032873
A-3644607,1.679307
A-2992472,2.0222983
A-3184113,2.0490465
A-3820972,2.0004308
A-3244663,2.0021396
A-3014785,2.0028265
A-3663772,2.0887933
A-3626822,2.007959
A-3151755,2.0070095
A-2847996,2.0823145
A-3822922,2.0021396
A-3528878,2.0231345
A-3104407,2.0088906
A-2883545,2.3660553
A-2821911,2.530017
A-4001396,3.0890725
A-3042441,2.002093
A-4033467,2.39887
A-2913707,2.078237
A-2778094,2.1398652
A-3971949,2.4822521
A-3493859,2.1944096
A-2913929,2.0591836
A-3073232,2.0638905
A-3541150,2.506105
A-4022378,2.0724506
A-3938937,2.5067165
A-3390216,2.0021396
A-3596454,2.0137994
A-3913672,2.036774
A-2819144,2.3786333
A-3274058,2.0167117
A-2832048,2.0773697
A-3362426,2.0059729
A-3768496,2.0028265
A-3042533,2.021774
A-3079134,2.1555657
A-2887365,2.2020981
A-3759783,2.0051727
A-3331347,2.0027587
A-2776549,2.3057828
A-3910228,2.791349
A-2918451,3.8287199
A-4006989,2.3033857
A-2912176,2.0225525
A-2837067,2.0457485
A-3931297,2.0470564
A-2913230,2.0390365
A-4127841,2.6026134
A-2795026,2.1777296
A-2890242,3.2644541
A-2741230,2.2428398
A-3394124,2.0543861
A-3594878,1.1699876
A-2871941,2.3604171
A-3602999,1.3262888
A-2753416,2.0029535
A-2956448,2.0984342
A-3605602,2.7748663
A-2999033,2.0014062
A-3459503,2.1659322
A-3294104,2.929062
A-4083488,2.28691
A-2881227,2.0518303
A-3095341,2.4642372
A-3535233,2.013312
A-2849478,2.0942986
A-4062810,2.4259036
A-2969239,2.0034351
A-3708735,2.0073578
A-2859441,1.9506154
A-3977740,2.703853
A-2900751,2.1481307
A-3784315,2.020514
A-3130523,2.0014062
A-3208026,2.10251
A-3239680,2.0021396
A-3223611,2.1446183
A-3696155,2.002093
A-2917316,2.8342419
A-4224452,2.021385
A-3218094,2.0051727
A-3854356,2.0028265
A-3800318,2.002093
A-4096090,2.0252485
A-3647044,2.0357704
A-3504056,2.2671711
A-3357660,2.0143042
A-3352565,2.0150375
A-3332484,2.0402195
A-4005515,2.0190282
A-3789251,2.0159004
A-3691090,2.0060372
A-2958951,2.0180707
A-3683898,2.978111
A-4230907,2.0114307
A-3681508,2.0195148
A-3422055,2.002093
A-3030201,2.0323656
A-3477656,2.5111573
A-3442698,2.0159004
A-3271107,2.1191728
A-3590347,1.1645596
A-2750040,2.149323
A-3084515,2.026569
A-3037600,2.0184064
A-2726485,2.040398
A-3082399,2.0196939
A-4120375,2.27792
A-4138640,3.0181038
A-3939644,2.058983
A-3958958,2.3284194
A-3127357,2.0589464
A-3993511,2.0259125
A-4071598,2.1168306
A-3143019,2.0098011
A-3375243,2.0696976
A-4182432,2.2195618
A-3443206,1.9465312
A-4159351,2.0796983
A-4045222,2.3355951
A-3290435,2.0028265
A-3107183,2.0211058
A-2933082,2.20369
A-3533876,2.9421554
A-2721377,2.0394492
A-4106427,2.3379226
A-3652994,1.98772
A-4237083,2.0259826
A-2769676,2.1714292
A-3978342,3.0034776
A-3868808,2.938704
A-3486212,2.1557932
A-2766050,2.2860606
A-2847107,2.0607667
A-3021050,2.0494015
A-3378080,2.052526
A-3697621,2.0028265
A-3118025,2.002093
A-3875918,2.0053163
A-2823136,2.2603943
A-4087731,2.8745909
A-3235175,2.0066597
A-3000864,2.002093
A-3453343,2.7287588
A-3090456,2.0021396
A-3362739,2.0196939
A-2825152,2.140644
A-3678971,2.004122
A-3072474,2.0014062
A-2843519,2.0457485
A-2924627,2.0431118
A-2873931,2.8488617
A-4127132,2.0900664
A-4134312,2.5912385
A-3214185,2.0134284
A-3310403,2.2224884
A-3798567,2.0066597
A-3884097,2.0218868
A-3615730,2.0159004
A-4050326,2.6189935
A-3544517,2.0375876
A-3124658,2.1543787
A-3347372,2.0618925
A-3833951,2.0021396
A-3117696,2.0028265
A-3424949,2.0088906
A-3361765,2.0246763
A-2790359,2.3834224
A-3672361,2.0035915
A-3133832,2.1833625
A-4066820,2.4768054
A-3517506,2.0321712
A-3914111,2.7686648
A-3330222,2.1922433
A-3506496,1.4355947
A-3214311,2.1482792
A-3119881,2.15433
A-3319115,2.0066597
A-3912967,2.007624
A-4019176,3.3107178
A-3715563,2.006703
A-2868632,1.9464123
A-3382026,2.0608964
A-3266319,2.0029047
A-4121633,2.5413008
A-2742827,2.1614559
A-2896522,2.2410045
A-3626179,2.0058596
A-3574914,2.002093
A-4182586,3.2584476
A-2918020,2.8343732
A-3584712,1.7507633
A-3543211,2.1079867
A-3769213,2.002093
A-4060859,2.1829228
A-3128557,2.003638
A-3229726,2.0104668
A-4034356,2.2907925
A-3815079,2.0058596
A-3112916,2.0028265
A-3685332,2.0266597
A-3174012,2.000699
A-2871939,2.24301
A-3766585,2.0058596
A-2859494,2.191021
A-3689281,2.0035915
A-3879879,2.0058596
A-3296919,2.2869284
A-3456650,2.060616
A-3408596,2.5635865
A-2917466,2.1170065
A-3551523,2.0183413
A-3288595,2.0210118
A-3030493,2.0014062
A-2815791,2.6065753
A-3891432,3.2609608
A-4033662,2.4025102
A-2766545,2.2316616
A-4199739,2.5508177
A-3598370,2.606545
A-3721787,2.0472298
A-3161280,1.9383854
A-4217125,2.002093
A-3063776,2.0021396
A-3112292,2.0178316
A-2945728,2.2813964
A-3505919,2.004122
A-4222006,2.5852914
A-2952465,2.0415041
A-2795296,2.5772762
A-3982241,2.4403276
A-3895449,2.4723268
A-3536598,2.5243475
A-3595492,2.2122362
A-3561825,2.036087
A-3950037,3.0200233
A-4150241,2.5898983
A-3062645,2.0182679
A-3232903,2.0125117
A-3732026,2.002093
A-3732063,2.0028265
A-4199098,2.1826968
A-3110453,2.0390365
A-3533149,2.0176466
A-3565283,2.0083003
A-3151650,2.0021396
A-2914368,2.449547
A-3088199,2.0096529
A-4237741,2.0380929
A-3638625,2.9110768
A-3222748,2.002093
A-2872666,2.5073555
A-3944641,2.2911103
A-4037487,2.5135665
A-3783213,2.0049806
A-4120989,2.832125
A-3474995,1.4802921
A-3473812,1.7823712
A-3899611,2.3964837
A-3013487,2.004122
A-3154968,2.0262387
A-4165450,2.0205894
A-3898145,2.0081484
A-2781104,1.9980881
A-3869986,2.004122
A-2837662,2.1428118
A-3813877,2.0027587
A-3687344,2.0146022
A-2819517,2.1392074
A-3711199,2.0125117
A-3865172,2.0195587
A-3841994,2.0060208
A-3809119,2.0040207
A-3998584,2.2730424
A-3933771,2.368392
A-3663233,2.1601005
A-4014035,2.0113606
A-3475790,2.100017
A-3340805,2.0180643
A-4228302,2.48431
A-2997733,2.1906083
A-4130832,2.9896677
A-3517384,2.057837
A-3333326,2.0079637
A-4213751,2.2715044
A-3863245,2.0501559
A-2882894,2.7490537
A-2813697,2.5423522
A-2944830,2.3259482
A-3999291,3.9312246
A-3407499,2.0150375
A-3879802,2.0436885
A-3263900,2.0203462
A-3149930,2.0180707
A-3357400,2.0058596
A-3882763,2.0035915
A-3961929,2.2320938
A-2770752,2.052837
A-2766017,2.510657
A-2979476,2.0028265
A-3946245,2.4562206
A-2980742,2.13734
A-3314191,2.0180707
A-3509200,2.1655738
A-3644234,2.0213568
A-3911127,2.042195
A-2789784,2.0064204
A-3923056,2.2570562
A-3899018,3.2501268
A-2822156,2.8282394
A-3635150,2.0196593
A-3042346,2.0175931
A-2991437,2.229282
A-4192465,2.2849329
A-2981486,2.0014062
A-2822734,2.2980719
A-4157978,2.0847619
A-3416091,2.2049205
A-2783395,2.646233
A-3456853,1.9879923
A-3388471,2.0616465
A-4087067,3.045156
A-4225144,2.819446
A-3195621,2.0021396
A-3111214,2.0073931
A-3915604,2.1641603
A-4093449,2.1200495
A-4205314,2.0225525
A-2932453,3.653083
A-3398225,2.0065253
A-3660124,1.0146044
A-3539604,2.0227296
A-4016625,2.0204353
A-3909252,2.257553
A-4020506,2.6212783
A-3833372,2.0021396
A-2798259,2.022983
A-4221205,2.9463935
A-3912364,2.4969501
A-2906040,2.02734
A-3811195,2.004122
A-3425153,2.0254862
A-3862601,2.002093
A-3087888,2.0066597
A-3711953,2.0021396
A-4158641,2.3682256
A-3818517,2.0237541
A-3041555,2.0028265
A-3259490,2.006671
A-3323751,2.0088906
A-3000891,2.0261688
A-2788565,2.0262556
A-3792631,2.0028265
A-3759650,2.0052433
A-3987433,2.218098
A-3201758,2.326737
A-3467984,2.635415
A-3180805,2.0282428
A-4178256,2.4147396
A-3651536,2.3159804
A-3885587,2.0272033
A-3072865,2.0014062
A-3822311,2.0143042
A-3788360,3.8554077
A-2850758,2.9643264
A-3455761,2.0199237
A-2764363,2.8536499
A-3683527,2.2493446
A-3858573,2.0029047
A-3890362,3.6013763
A-3462461,1.9332591
A-2950944,2.2637193
A-3047303,2.014854
A-3124145,2.0254862
A-4061167,2.2187386
A-3472932,2.1481183
A-2914090,2.4788406
A-3363463,2.015849
A-3659802,2.5279517
A-2792138,2.2029295
A-3622309,2.027699
A-3695125,2.0058596
A-3287575,2.0108054
A-4036542,2.505424
A-3004608,2.0083027
A-3495753,2.0273945
A-2738519,2.3522975
A-4157426,2.2502255
A-3206448,2.0554676
A-2949345,2.1485512
A-2780659,2.1851594
A-4049412,2.11694
A-3742999,2.0254862
A-3705188,2.002093
A-3932548,2.7485769
A-3145359,2.0169585
A-3838758,2.0058596
A-3271995,2.0114307
A-3091515,2.0076964
A-3332078,2.041249
A-2980226,2.002093
A-2763231,2.6549928
A-3976162,2.3757002
A-3122313,2.0056202
A-2947666,2.756291
A-3955676,2.3092113
A-4047684,3.1273937
A-3471040,1.0804613
A-3912890,2.0117145
A-3812517,2.002093
A-4055986,2.130817
A-3102749,2.0028265
A-4130892,3.9173207
A-4229832,2.1240292
A-3705836,2.049491
A-4142224,2.0646386
A-3454943,2.4815726
A-3689219,2.0059302
A-3290946,2.0433831
A-4089314,2.4052575
A-3856693,2.002093
A-3579453,1.937822
A-3796990,2.6391141
A-4211323,2.0076916
A-3835749,2.0028265
A-4059377,2.087898
A-2847017,2.0225525
A-2928485,2.131195
A-3728231,2.0083027
A-2844102,2.0441196
A-3169052,2.0691907
A-3949771,2.3537042
A-3079776,2.0028265
A-3424716,2.0634165
A-3668853,2.0078635
A-4103944,2.1134183
A-3031750,2.0434926
A-4103789,2.264536
A-2830694,2.2679179
A-3030233,2.2409916
A-3183628,2.078864
A-4148863,2.2009356
A-4042670,2.7691443
A-3648630,2.414326
A-3691485,2.0058596
A-3668107,2.5538735
A-3062503,2.0088274
A-3677404,2.1428227
A-3081168,2.2701206
A-3167106,2.0294888
A-2849257,2.195536
A-2831570,2.2253592
A-3961015,2.2878041
A-3139206,2.0161893
A-4232945,2.106989
A-4179722,2.0333817
A-2843497,2.6178174
A-2847193,2.1292863
A-3737491,1.5159572
A-4042584,2.0494015
A-3893955,2.278198
A-3052924,2.0465393
A-3824073,2.0028265
A-2919782,2.2258682
A-2855291,2.7065823
A-2999296,2.0368996
A-3631218,3.154379
A-4222606,3.0020566
A-3186572,2.0294888
A-2996251,2.0150375
A-4075546,2.262962
A-2896386,2.0607219
A-3498714,2.0177372
A-3081297,2.0067062
A-3488534,2.6327844
A-4084733,2.951343
A-4156062,2.1623757
A-4072544,2.1546054
A-2945226,2.219961
A-3839477,2.004122
A-3169018,2.004325
A-2833261,2.041078
A-2861055,2.2919958
A-4203449,2.3925157
A-3527683,2.2105563
A-4154420,2.2427847
A-3080773,2.0143042
A-3480118,2.093489
A-3974079,2.3423991
A-3842684,2.0028265
A-3980811,2.1768165
A-3457345,2.728692
A-4212278,2.0103154
A-3572335,2.006671
A-3538782,1.467419
A-3361436,2.1242034
A-3463235,2.0524611
A-4018119,2.0218868
A-3453681,2.4229887
A-3680568,2.0076158
A-3117498,2.0073578
A-3613234,2.0556636
A-3884748,2.0035915
A-3919359,2.447546
A-4054836,3.57562
A-3761169,2.004122
A-3792723,2.002093
A-3379275,2.0196939
A-2936804,2.397313
A-2841545,2.124669
A-3626798,2.0073578
A-4095003,2.2653584
A-3032926,1.9965787
A-4084472,2.4403462
A-4127607,2.2722611
A-3234253,2.035689
A-3433285,2.002093
A-4214520,2.235106
A-3699070,2.0225525
A-4035514,2.4673333
A-3598848,2.0240107
A-3436050,2.002441
A-3874274,1.996925
A-3899978,2.715442
A-2963164,2.0963686
A-3473535,2.268441
A-3568473,2.0218868
A-3633121,2.0411453
A-2942799,2.047511
A-3338037,2.1509194
A-4084581,2.374958
A-3930373,2.4298773
A-3374907,2.0076964
A-3712538,2.0034351
A-3545206,2.0060372
A-3662677,1.0183291
A-3277222,2.0280116
A-2942653,2.0637321
A-3627655,2.1203349
A-4213240,2.423508
A-3840117,2.0423095
A-2775293,2.093379
A-3121884,2.0190282
A-2868954,2.030079
A-3642364,1.406162
A-3139042,2.0094528
A-2885187,2.2102106
A-3569261,2.0028265
A-3362188,2.0035915
A-3204011,2.0198271
A-3148325,2.1633358
A-3636923,2.1058888
A-3854219,2.0159004
A-2871921,2.1918166
A-4179172,2.413031
A-4072099,2.0815246
A-3766890,2.0076964
A-3905616,2.0359693
A-2855253,2.1484373
A-3219342,2.0069582
A-3678189,2.0058596
A-3475393,2.004122
A-2842440,2.087735
A-4113023,2.4135242
A-4088821,2.217779
A-3138011,2.0180707
A-2961474,2.002093
A-3683473,2.5890315
A-4196120,2.1637256
A-2991968,2.0028265
A-3921834,2.1020892
A-2889128,2.2047458
A-3122705,2.0069084
A-3020123,2.313559
A-4027641,2.281913
A-4020978,2.9106889
A-3682429,2.0049906
A-3968714,2.0483367
A-3869860,2.0028265
A-3672653,2.0083027
A-4017641,3.5240064
A-3476828,2.2391837
A-2780333,2.1292107
A-2770879,2.5233662
A-3926119,2.3543382
A-3806235,2.002093
A-3184001,2.0051727
A-3771211,2.004122
A-3314655,2.0021396
A-3908088,2.061619
A-2762952,3.0186796
A-3901436,2.2022212
A-3881366,2.0047877
A-3549798,1.1930783
A-2792762,3.5092819
A-2736886,2.5344827
A-2820243,2.0342197
A-2874041,3.105685
A-3985718,3.3765957
A-4078572,2.5302622
A-3034816,2.003492
A-3635295,2.002093
A-4169840,3.3561268
A-3677212,2.002093
A-3231606,2.0639007
A-3029535,2.067076
A-4224964,2.1924894
A-3978066,2.0255501
A-3273841,2.0028265
A-3980468,3.0525718
A-4235846,2.4857621
A-3992916,2.2855427
A-3889961,2.912292
A-3595582,2.3824208
A-4017888,2.3725383
A-3208644,2.0115457
A-3587807,2.1155505
A-3831893,2.002093
A-3337288,2.0021396
A-3057063,2.151376
A-3426372,2.032167
A-3734707,2.030078
A-3821946,2.2596934
A-2900084,2.2912724
A-4091516,2.3572483
A-3405821,2.0021396
A-3138782,2.0014062
A-3485154,1.7469602
A-4002587,2.0213568
A-3635680,2.006703
A-2809134,3.823701
A-3087893,2.002093
A-3473562,2.1672492
A-2926372,2.4974751
A-3527545,2.0114307
A-3182735,2.1196494
A-3241142,1.9997658
A-3760415,2.0143042
A-3311301,2.0732415
A-3587056,2.144714
A-4227574,2.3906205
A-3903981,2.025915
A-2899668,2.2774408
A-3712029,2.0223026
A-3387021,2.0177372
A-3063604,2.0027587
A-3545034,2.221661
A-2792097,2.4953527
A-3811122,2.004122
A-3835920,2.5756598
A-3331971,2.0051727
A-3910512,2.0401437
A-3724042,2.0034351
A-2726990,2.0428553
A-3561978,2.0083027
A-3923804,2.2891638
A-3339076,2.002093
A-4081986,2.1114528
A-3266560,2.016333
A-2925787,2.1179605
A-3429610,2.0059729
A-4078903,3.3371572
A-3748055,3.302976
A-2963469,2.0066597
A-3418867,2.0021396
A-3278534,2.002093
A-3335413,2.037616
A-3763811,2.0563934
A-4174453,3.7110434
A-2828761,2.438976
A-3968833,2.704109
A-3816915,2.5636773
A-3168266,2.0059302
A-3230287,2.0014062
A-3910926,3.0056047
A-4147893,2.1957123
A-3985056,3.1583223
A-3653546,2.0014062
A-3405570,2.0195587
A-2920291,2.1000545
A-3724579,2.665787
A-3545524,2.2647004
A-3088344,2.0014062
A-2753815,3.5464036
A-3593461,2.0056674
A-3353097,2.0049334
A-4170123,2.8147593
A-4228775,2.2763321
A-3821588,2.0203462
A-3702488,2.004122
A-4010570,2.6693938
A-3356838,1.9931144
A-4135665,2.1934884
A-3477776,2.163912
A-3150013,2.3318563
A-3760837,2.0034351
A-4128942,2.4156992
A-3641483,2.4566543
A-3960588,2.3384871
A-3527740,2.0076964
A-2796394,2.2485402
A-3300281,2.0021396
A-4239004,2.1131818
A-3901331,2.426248
A-3642475,1.0782772
A-3589827,2.205876
A-2856235,2.0225525
A-3728488,2.0028265
A-3657899,2.0064008
A-2799627,2.3010912
A-3533515,2.0213568
A-3139201,2.002093
A-3305719,2.002093
A-2918111,3.5475817
A-4180906,2.5184653
A-2823637,2.3544865
A-3317070,2.004122
A-4080837,2.3462753
A-3376849,2.0028265
A-3063602,2.0014062
A-3042631,2.069144
A-4208499,2.0979002
A-4066056,2.6154885
A-4189511,2.1452453
A-2833106,3.019145
A-2735259,2.1894786
A-3709353,2.0213568
A-3045930,2.0635006
A-3069627,2.1528716
A-4102527,2.2622151
A-2777944,2.7973595
A-3529129,2.7289722
A-2925766,2.2343953
A-3732763,2.002093
A-3685691,2.011846
A-3913895,2.324044
A-3838610,2.002093
A-4058830,2.7931337
A-3594190,3.994009
A-3519263,2.990391
A-3462923,2.7000144
A-2860928,2.0711958
A-3782350,3.12651
A-4158682,2.4010272
A-3469401,2.2855504
A-3850722,2.0034351
A-3426262,2.055786
A-3366725,2.016333
A-3131060,2.0143042
A-2969051,2.0028265
A-3890924,2.045555
A-3614587,1.5402188
A-3823781,2.0091143
A-4064342,2.337363
A-2946115,3.334977
A-3118337,2.0211484
A-3507653,2.1102695
A-3377021,2.0014062
A-3096444,2.0221093
A-4159086,2.1135736
A-2902720,3.605474
A-2885450,2.152723
A-3611237,2.0141013
A-3721857,2.0471873
A-2936539,2.3201005
A-4037453,2.6288412
A-4202024,2.4851942
A-3721282,2.0173986
A-4049756,2.2426412
A-3532152,1.8221163
A-3164718,2.0137463
A-3882718,2.002093
A-3001538,2.0734828
A-4228617,2.1288004
A-3955856,2.5194466
A-2985144,2.0059729
A-3379079,2.0028265
A-3879399,2.0540738
A-3045815,2.002093
A-4143641,2.4774616
A-3566914,2.0114307
A-3034323,2.002093
A-3006693,2.002093
A-3061334,2.0064008
A-3911007,2.0483575
A-3595385,1.781441
A-2927362,2.760996
A-3047053,2.2760532
A-3339667,2.002093
A-4030844,2.5159385
A-2975618,2.002093
A-3907761,2.0570147
A-2879988,2.0899844
A-3561928,2.1398048
A-3563055,2.282162
A-3936573,2.0888004
A-3513928,3.2862341
A-3670261,2.025994
A-4071426,2.297072
A-4108117,2.2556007
A-3719840,2.0159004
A-3759185,2.0099795
A-3092043,2.0241818
A-4000192,2.4931834
A-3335470,2.0083003
A-3849110,2.5395474
A-3546429,2.3626504
A-3669965,2.011846
A-2842701,2.049767
A-4162043,2.0742872
A-4185805,2.105341
A-3371097,2.0212
A-3479825,2.4298341
A-3813425,2.0159004
A-3026258,2.002093
A-4148308,2.8980303
A-2843314,2.0327358
A-3585732,2.2498908
A-3330434,2.3027852
A-4158010,2.220371
A-4017522,2.0910282
A-2721066,2.0421407
A-3830663,2.002093
A-2754403,2.258788
A-3205867,2.0341399
A-3066436,2.233205
A-3685103,3.3567286
A-3864122,2.004122
A-4076262,2.886097
A-3456640,1.8094887
A-4067296,2.2798302
A-4197241,2.4685016
A-2887360,2.3035111
A-3304840,2.0164914
A-2836375,2.1069553
A-4089231,3.9000142
A-2931484,2.0029535
A-3428721,2.0247402
A-3307754,2.002093
A-4112765,2.4059048
A-3030967,2.0579708
A-4114696,2.621324
A-3506024,2.3176305
A-3794746,2.0028265
A-3527321,2.111292
A-4108459,2.0912886
A-2812616,2.227379
A-3577007,2.002093
A-2782553,3.0676913
A-3990484,2.3872387
A-3678689,3.65407
A-3593672,2.3380167
A-3804214,2.0058596
A-3061615,2.0107129
A-3172748,2.0151844
A-4117032,2.890492
A-2719187,2.0308576
A-3041445,2.0034351
A-2741192,2.158431
A-3515341,2.1054726
A-3406760,2.0159004
A-3469743,2.5080307
A-3338490,2.0027587
A-2825300,3.9180572
A-3916181,2.8720632
A-3592610,1.995468
A-4062264,2.2712274
A-3342730,2.0156462
A-3141243,2.0469866
A-2881889,2.4346368
A-3409686,2.0014062
A-3753404,2.0051727
A-3704499,2.1635344
A-2768655,2.9193978
A-3492200,1.7417578
A-2759584,3.9478552
A-2925810,2.0390365
A-3638291,1.4774681
A-4009990,2.84976
A-2766962,2.4129398
A-4043700,2.1568544
A-3253038,2.0014062
A-3032114,2.0141294
A-4159452,2.292078
A-3128735,2.165769
A-3021094,2.0673482
A-2915404,2.3316681
A-3376780,2.0021396
A-3629005,2.2521133
A-3938767,2.1598191
A-2979854,2.026189
A-3331142,2.043943
A-2778609,1.9988215
A-3273318,2.1480007
A-3617057,2.013451
A-4216514,2.0170515
A-3936703,2.6323688
A-2914577,2.1006188
A-3235095,2.0228941
A-3990599,2.0839138
A-3118115,2.0088913
A-3460353,2.0483367
A-3821708,2.0159004
A-4179113,2.6924002
A-3607835,2.0081618
A-3782125,2.0028265
A-2827712,2.0499332
A-3041025,2.0531917
A-4003642,2.1372538
A-2902881,3.8841739
A-3400430,2.0069582
A-3227142,2.0162976
A-3470141,2.0225525
A-3708344,2.002093
A-3736626,2.0058596
A-3476961,1.4071249
A-3452568,2.25543
A-3772529,2.119008
A-3956616,2.6410432
A-3680338,2.0133462
A-4229987,2.0065253
A-3318861,2.0026073
A-3774037,2.0069084
A-3123320,2.0098033
A-2862435,3.180972
A-3547280,2.0355155
A-3494489,1.7066079
A-3689443,3.5632524
A-3384133,2.041225
A-3911835,2.0102847
A-4047862,2.6515262
A-4225551,2.4519565
A-3883749,2.8608997
A-3404547,2.004122
A-2795589,2.099822
A-2899061,2.2528749
A-3700125,2.016566
A-3209333,2.0014322
A-3377894,2.125796
A-3403665,2.0234692
A-3625536,2.1543818
A-3290017,2.067076
A-2759634,2.1106148
A-4071861,2.3835387
A-2870596,2.3939552
A-4056953,2.7756188
A-3574222,2.0231345
A-3670563,2.0027277
A-3717883,2.004122
A-4146084,2.1156557
A-2826929,3.59615
A-4004734,2.0575626
A-3423707,2.1996696
A-3377323,2.0034351
A-2893810,2.0665228
A-3686898,2.0225525
A-3249539,2.0401351
A-4126548,3.8401618
A-3915849,2.032167
A-3273877,2.004325
A-4015372,2.0073292
A-4026363,2.01214
A-4125363,2.4414153
A-3862985,2.5921967
A-4097896,3.26149
A-3909471,3.083161
A-2875120,2.4482248
A-3875499,2.5706096
A-4047374,2.8381162
A-4200594,2.8394918
A-3403946,2.004226
A-3122425,2.0184028
A-2877258,2.025586
A-4009627,2.9717607
A-2805877,2.85126
A-3898730,2.1290786
A-3608126,2.2076151
A-2937315,2.0076706
A-4131569,2.4424338
A-2914093,2.0561135
A-3579230,2.002093
A-3029059,2.0616465
A-3726998,2.0028265
A-3400909,2.1580608
A-3841911,2.7610552
A-3754452,2.0294123
A-3167700,2.2058215
A-4128073,2.7122374
A-3281647,2.0058799
A-4002264,3.6123106
A-3005537,2.002093
A-4202424,2.4593432
A-3730353,2.0049334
A-4216817,2.0014322
A-3479691,2.0145187
A-3747508,2.0028265
A-3029242,2.0034351
A-3663703,2.0096262
A-3740865,2.0897584
A-2768299,2.7929342
A-3024447,2.3523326
A-2871509,2.7873456
A-2830118,2.1194894
A-3324552,2.0321884
A-2983648,2.1371567
A-3517453,2.0138319
A-2845596,2.875135
A-4020862,2.6871367
A-3860704,2.0027587
