ID,Severity
A-3493859,2.0
A-2913929,2.0
A-3073232,2.0
A-3541150,2.0
A-4022378,2.0
A-3938937,2.0
A-3390216,2.0
A-3596454,2.0
A-3913672,2.0
A-2819144,2.0
A-3274058,2.0
A-2832048,2.0
A-3362426,2.0
A-3768496,2.0
A-3042533,2.0
A-3079134,2.0
A-2887365,3.0
A-3759783,2.0
A-3331347,2.0
A-2776549,3.0
A-3910228,2.0
A-2918451,3.0
A-4006989,2.0
A-2912176,2.0
A-2837067,2.0
A-3931297,2.0
A-2913230,2.0
A-4127841,2.0
A-2795026,3.0
A-2890242,3.0
A-2741230,2.0
A-3394124,2.0
A-3594878,2.0
A-2871941,2.0
A-3602999,2.0
A-2753416,3.0
A-2956448,2.0
A-3605602,2.0
A-2999033,2.0
A-3459503,2.0
A-3294104,2.0
A-4083488,2.0
A-2881227,3.0
A-3095341,2.0
A-3535233,2.0
A-2849478,2.0
A-4062810,2.0
A-2969239,2.0
A-3708735,2.0
A-2859441,2.0
A-3977740,2.0
A-2900751,2.0
A-3784315,2.0
A-3130523,2.0
A-3208026,2.0
A-3239680,2.0
A-3223611,2.0
A-3696155,2.0
A-2917316,3.0
A-4224452,2.0
A-3218094,2.0
A-3854356,2.0
A-3800318,2.0
A-4096090,2.0
A-3647044,2.0
A-3504056,2.0
A-3357660,2.0
A-3352565,2.0
A-3332484,2.0
A-4005515,2.0
A-3789251,2.0
A-3691090,2.0
A-2958951,2.0
A-3683898,2.0
A-4230907,2.0
A-3681508,2.0
A-3422055,2.0
A-3030201,2.0
A-3477656,2.0
A-3442698,2.0
A-3271107,2.0
A-3590347,2.0
A-2750040,2.0
A-3084515,2.0
A-3037600,2.0
A-2726485,2.0
A-3082399,2.0
A-4120375,2.0
A-4138640,3.0
A-3939644,2.0
A-3958958,2.0
A-3127357,2.0
A-3993511,2.0
A-4071598,2.0
A-3143019,2.0
A-3375243,2.0
A-4182432,2.0
A-3443206,2.0
A-4159351,2.0
A-4045222,2.0
A-3290435,2.0
A-3107183,2.0
A-2933082,2.0
A-3533876,2.0
A-2721377,2.0
A-4106427,2.0
A-3652994,2.0
A-4237083,2.0
A-2769676,3.0
A-3978342,2.0
A-3868808,2.0
A-3486212,2.0
A-2766050,3.0
A-2847107,2.0
A-3021050,2.0
A-3378080,2.0
A-3697621,2.0
A-3118025,2.0
A-3875918,2.0
A-2823136,3.0
A-4087731,2.0
A-3235175,2.0
A-3000864,2.0
A-3453343,2.0
A-3090456,2.0
A-3362739,2.0
A-2825152,3.0
A-3678971,2.0
A-3072474,2.0
A-2843519,2.0
A-2924627,2.0
A-2873931,2.0
A-4127132,2.0
A-4134312,2.0
A-3214185,2.0
A-3310403,2.0
A-3798567,2.0
A-3884097,2.0
A-3615730,2.0
A-4050326,2.0
A-3544517,2.0
A-3124658,2.0
A-3347372,2.0
A-3833951,2.0
A-3117696,2.0
A-3424949,2.0
A-3361765,2.0
A-2790359,3.0
A-3672361,2.0
A-3133832,2.0
A-4066820,2.0
A-3517506,2.0
A-3914111,2.0
A-3330222,2.0
A-3506496,2.0
A-3214311,3.0
A-3119881,2.0
A-3319115,2.0
A-3912967,2.0
A-4019176,2.0
A-3715563,2.0
A-2868632,2.0
A-3382026,2.0
A-3266319,2.0
A-4121633,2.0
A-2742827,2.0
A-2896522,2.0
A-3626179,2.0
A-3574914,2.0
A-4182586,2.0
A-2918020,3.0
A-3584712,2.0
A-3543211,2.0
A-3769213,2.0
A-4060859,2.0
A-3128557,2.0
A-3229726,2.0
A-4034356,2.0
A-3815079,2.0
A-3112916,2.0
A-3685332,2.0
A-3174012,2.0
A-2871939,2.0
A-3766585,2.0
A-2859494,2.0
A-3689281,2.0
A-3879879,2.0
A-3296919,2.0
A-3456650,2.0
A-3408596,2.0
A-2917466,3.0
A-3551523,2.0
A-3288595,2.0
A-3030493,2.0
A-2815791,2.0
A-3891432,2.0
A-4033662,2.0
A-2766545,3.0
A-4199739,2.0
A-3598370,2.0
A-3721787,2.0
A-3161280,2.0
A-4217125,2.0
A-3063776,2.0
A-3112292,2.0
A-2945728,2.0
A-3505919,2.0
A-4222006,2.0
A-2952465,2.0
A-2795296,3.0
A-3982241,2.0
A-3895449,2.0
A-3536598,2.0
A-3595492,2.0
A-3561825,2.0
A-3950037,2.0
A-4150241,2.0
A-3062645,2.0
A-3232903,2.0
A-3732026,2.0
A-3732063,2.0
A-4199098,2.0
A-3110453,2.0
A-3533149,2.0
A-3565283,2.0
A-3151650,2.0
A-2914368,2.0
A-3088199,2.0
A-4237741,2.0
A-3638625,2.0
A-3222748,2.0
A-2872666,2.0
A-3944641,2.0
A-4037487,2.0
A-3783213,2.0
A-4120989,2.0
A-3474995,2.0
A-3473812,2.0
A-3899611,2.0
A-3013487,2.0
A-3154968,2.0
A-4165450,2.0
A-3898145,2.0
A-2781104,2.0
A-3869986,2.0
A-2837662,2.0
A-3813877,2.0
A-3687344,2.0
A-2819517,2.0
A-3711199,2.0
A-3865172,2.0
A-3841994,2.0
A-3809119,2.0
A-3998584,2.0
A-3933771,2.0
A-3663233,2.0
A-4014035,2.0
A-3475790,2.0
A-3340805,2.0
A-4228302,2.0
A-2997733,2.0
A-4130832,2.0
A-3517384,2.0
A-3333326,2.0
A-4213751,2.0
A-3863245,2.0
A-2882894,2.0
A-2813697,2.0
A-2944830,2.0
A-3999291,2.0
A-3407499,2.0
A-3879802,2.0
A-3263900,2.0
A-3149930,2.0
A-3357400,2.0
A-3882763,2.0
A-3961929,2.0
A-2770752,2.0
A-2766017,3.0
A-2979476,2.0
A-3946245,2.0
A-2980742,2.0
A-3314191,2.0
A-3509200,2.0
A-3644234,2.0
A-3911127,2.0
A-2789784,2.0
A-3923056,2.0
A-3899018,2.0
A-2822156,3.0
A-3635150,2.0
A-3042346,2.0
A-2991437,2.0
A-4192465,2.0
A-2981486,2.0
A-2822734,3.0
A-4157978,2.0
A-3416091,2.0
A-2783395,3.0
A-3456853,2.0
A-3388471,2.0
A-4087067,2.0
A-4225144,2.0
A-3195621,2.0
A-3111214,2.0
A-3915604,2.0
A-4093449,3.0
A-4205314,2.0
A-2932453,2.0
A-3398225,2.0
A-3660124,2.0
A-3539604,2.0
A-4016625,2.0
A-3909252,2.0
A-4020506,2.0
A-3833372,2.0
A-2798259,2.0
A-4221205,2.0
A-3912364,2.0
A-2906040,3.0
A-3811195,2.0
A-3425153,2.0
A-3862601,2.0
A-3087888,2.0
A-3711953,2.0
A-4158641,2.0
A-3818517,2.0
A-3041555,2.0
A-3259490,2.0
A-3323751,2.0
A-3000891,2.0
A-2788565,2.0
A-3792631,2.0
A-3759650,2.0
A-3987433,2.0
A-3201758,2.0
A-3467984,2.0
A-3180805,2.0
A-4178256,2.0
A-3651536,2.0
A-3885587,2.0
A-3072865,2.0
A-3822311,2.0
A-3788360,2.0
A-2850758,2.0
A-3455761,2.0
A-2764363,3.0
A-3683527,3.0
A-3858573,2.0
A-3890362,2.0
A-3462461,2.0
A-2950944,2.0
A-3047303,2.0
A-3124145,2.0
A-4061167,2.0
A-3472932,2.0
A-2914090,2.0
A-3363463,2.0
A-3659802,2.0
A-2792138,3.0
A-3622309,2.0
A-3695125,2.0
A-3287575,2.0
A-4036542,2.0
A-3004608,2.0
A-3495753,2.0
A-2738519,2.0
A-4157426,2.0
A-3206448,2.0
A-2949345,3.0
A-2780659,3.0
A-4049412,2.0
A-3742999,2.0
A-3705188,2.0
A-3932548,2.0
A-3145359,2.0
A-3838758,2.0
A-3271995,2.0
A-3091515,2.0
A-3332078,2.0
A-2980226,2.0
A-2763231,3.0
A-3976162,2.0
A-3122313,2.0
A-2947666,2.0
A-3955676,2.0
A-4047684,2.0
A-3471040,2.0
A-3912890,2.0
A-3812517,2.0
A-4055986,2.0
A-3102749,2.0
A-4130892,3.0
A-4229832,2.0
A-3705836,2.0
A-4142224,3.0
A-3454943,2.0
A-3689219,2.0
A-3290946,2.0
A-4089314,2.0
A-3856693,2.0
A-3579453,2.0
A-3796990,2.0
A-4211323,2.0
A-3835749,2.0
A-4059377,2.0
A-2847017,2.0
A-2928485,2.0
A-3728231,2.0
A-2844102,2.0
A-3169052,2.0
A-3949771,2.0
A-3079776,2.0
A-3424716,2.0
A-3668853,2.0
A-4103944,2.0
A-3031750,2.0
A-4103789,2.0
A-2830694,2.0
A-3030233,2.0
A-3183628,2.0
A-4148863,2.0
A-4042670,3.0
A-3648630,2.0
A-3691485,2.0
A-3668107,2.0
A-3062503,2.0
A-3677404,2.0
A-3081168,2.0
A-3167106,2.0
A-2849257,2.0
A-2831570,2.0
A-3961015,3.0
A-3139206,2.0
A-4232945,2.0
A-4179722,2.0
A-2843497,2.0
A-2847193,2.0
A-3737491,2.0
A-4042584,2.0
A-3893955,2.0
A-3052924,2.0
A-3824073,2.0
A-2919782,3.0
A-2855291,2.0
A-2999296,2.0
A-3631218,2.0
A-4222606,2.0
A-3186572,2.0
A-2996251,2.0
A-4075546,2.0
A-2896386,2.0
A-3498714,2.0
A-3081297,2.0
A-3488534,2.0
A-4084733,2.0
A-4156062,2.0
A-4072544,2.0
A-2945226,2.0
A-3839477,2.0
A-3169018,2.0
A-2833261,2.0
A-2861055,2.0
A-4203449,2.0
A-3527683,2.0
A-4154420,2.0
A-3080773,2.0
A-3480118,2.0
A-3974079,2.0
A-3842684,2.0
A-3980811,2.0
A-3457345,2.0
A-4212278,2.0
A-3572335,2.0
A-3538782,2.0
A-3361436,2.0
A-3463235,2.0
A-4018119,2.0
A-3453681,2.0
A-3680568,2.0
A-3117498,2.0
A-3613234,2.0
A-3884748,2.0
A-3919359,2.0
A-4054836,2.0
A-3761169,2.0
A-3792723,2.0
A-3379275,2.0
A-2936804,2.0
A-2841545,2.0
A-3626798,2.0
A-4095003,3.0
A-3032926,2.0
A-4084472,2.0
A-4127607,2.0
A-3234253,2.0
A-3433285,2.0
A-4214520,2.0
A-3699070,2.0
A-4035514,2.0
A-3598848,2.0
A-3436050,2.0
A-3874274,2.0
A-3899978,2.0
A-2963164,2.0
A-3473535,3.0
A-3568473,2.0
A-3633121,2.0
A-2942799,2.0
A-3338037,2.0
A-4084581,2.0
A-3930373,2.0
A-3374907,2.0
A-3712538,2.0
A-3545206,2.0
A-3662677,2.0
A-3277222,2.0
A-2942653,2.0
A-3627655,2.0
A-4213240,2.0
A-3840117,2.0
A-2775293,3.0
A-3121884,2.0
A-2868954,2.0
A-3642364,2.0
A-3139042,2.0
A-2885187,3.0
A-3569261,2.0
A-3362188,2.0
A-3204011,2.0
A-3148325,2.0
A-3636923,2.0
A-3854219,2.0
A-2871921,2.0
A-4179172,2.0
A-4072099,2.0
A-3766890,2.0
A-3905616,2.0
A-2855253,2.0
A-3219342,2.0
A-3678189,2.0
A-3475393,2.0
A-2842440,2.0
A-4113023,2.0
A-4088821,2.0
A-3138011,2.0
A-2961474,2.0
A-3683473,2.0
A-4196120,2.0
A-2991968,2.0
A-3921834,2.0
A-2889128,3.0
A-3122705,2.0
A-3020123,2.0
A-4027641,2.0
A-4020978,2.0
A-3682429,2.0
A-3968714,2.0
A-3869860,2.0
A-3672653,2.0
A-4017641,2.0
A-3476828,2.0
A-2780333,2.0
A-2770879,3.0
A-3926119,2.0
A-3806235,2.0
A-3184001,2.0
A-3771211,2.0
A-3314655,2.0
A-3908088,2.0
A-2762952,3.0
A-3901436,2.0
A-3881366,2.0
A-3549798,2.0
A-2792762,3.0
A-2736886,2.0
A-2820243,3.0
A-2874041,2.0
A-3985718,2.0
A-4078572,2.0
A-3034816,2.0
A-3635295,2.0
A-4169840,3.0
A-3677212,2.0
A-3231606,2.0
A-3029535,2.0
A-4224964,2.0
A-3978066,2.0
A-3273841,2.0
A-3980468,2.0
A-4235846,2.0
A-3992916,2.0
A-3889961,2.0
A-3595582,2.0
A-4017888,2.0
A-3208644,2.0
A-3587807,2.0
A-3831893,2.0
A-3337288,2.0
A-3057063,2.0
A-3426372,2.0
A-3734707,2.0
A-3821946,2.0
A-2900084,3.0
A-4091516,2.0
A-3405821,2.0
A-3138782,2.0
A-3485154,2.0
A-4002587,2.0
A-3635680,2.0
A-2809134,3.0
A-3087893,2.0
A-3473562,2.0
A-2926372,2.0
A-3527545,2.0
A-3182735,2.0
A-3241142,2.0
A-3760415,2.0
A-3311301,2.0
A-3587056,2.0
A-4227574,2.0
A-3903981,2.0
A-2899668,2.0
A-3712029,2.0
A-3387021,2.0
A-3063604,2.0
A-3545034,2.0
A-2792097,2.0
A-3811122,2.0
A-3835920,2.0
A-3331971,2.0
A-3910512,2.0
A-3724042,2.0
A-2726990,2.0
A-3561978,2.0
A-3923804,2.0
A-3339076,2.0
A-4081986,2.0
A-3266560,2.0
A-2925787,2.0
A-3429610,2.0
A-4078903,2.0
A-3748055,2.0
A-2963469,2.0
A-3418867,2.0
A-3278534,2.0
A-3335413,2.0
A-3763811,2.0
A-4174453,2.0
A-2828761,2.0
A-3968833,2.0
A-3816915,2.0
A-3168266,2.0
A-3230287,2.0
A-3910926,2.0
A-4147893,2.0
A-3985056,3.0
A-3653546,2.0
A-3405570,2.0
A-2920291,2.0
A-3724579,2.0
A-3545524,2.0
A-3088344,2.0
A-2753815,3.0
A-3593461,2.0
A-3353097,2.0
A-4170123,2.0
A-4228775,2.0
A-3821588,2.0
A-3702488,2.0
A-4010570,2.0
A-3356838,2.0
A-4135665,2.0
A-3477776,2.0
A-3150013,2.0
A-3760837,2.0
A-4128942,2.0
A-3641483,2.0
A-3960588,2.0
A-3527740,2.0
A-2796394,3.0
A-3300281,2.0
A-4239004,2.0
A-3901331,2.0
A-3642475,2.0
A-3589827,2.0
A-2856235,2.0
A-3728488,2.0
A-3657899,2.0
A-2799627,3.0
A-3533515,2.0
A-3139201,2.0
A-3305719,2.0
A-2918111,3.0
A-4180906,2.0
A-2823637,3.0
A-3317070,2.0
A-4080837,2.0
A-3376849,2.0
A-3063602,2.0
A-3042631,2.0
A-4208499,2.0
A-4066056,2.0
A-4189511,2.0
A-2833106,2.0
A-2735259,2.0
A-3709353,2.0
A-3045930,2.0
A-3069627,2.0
A-4102527,2.0
A-2777944,3.0
A-3529129,2.0
A-2925766,2.0
A-3732763,2.0
A-3685691,2.0
A-3913895,2.0
A-3838610,2.0
A-4058830,3.0
A-3594190,2.0
A-3519263,2.0
A-3462923,2.0
A-2860928,2.0
A-3782350,2.0
A-4158682,2.0
A-3469401,2.0
A-3850722,2.0
A-3426262,2.0
A-3366725,2.0
A-3131060,2.0
A-2969051,2.0
A-3890924,2.0
A-3614587,2.0
A-3823781,2.0
A-4064342,2.0
A-2946115,3.0
A-3118337,2.0
A-3507653,2.0
A-3377021,2.0
A-3096444,2.0
A-4159086,2.0
A-2902720,2.0
A-2885450,3.0
A-3611237,2.0
A-3721857,2.0
A-2936539,2.0
A-4037453,2.0
A-4202024,2.0
A-3721282,2.0
A-4049756,2.0
A-3532152,3.0
A-3164718,2.0
A-3882718,2.0
A-3001538,2.0
A-4228617,2.0
A-3955856,2.0
A-2985144,2.0
A-3379079,2.0
A-3879399,2.0
A-3045815,2.0
A-4143641,2.0
A-3566914,2.0
A-3034323,2.0
A-3006693,2.0
A-3061334,2.0
A-3911007,2.0
A-3595385,2.0
A-2927362,2.0
A-3047053,2.0
A-3339667,2.0
A-4030844,2.0
A-2975618,2.0
A-3907761,2.0
A-2879988,2.0
A-3561928,2.0
A-3563055,2.0
A-3936573,2.0
A-3513928,2.0
A-3670261,2.0
A-4071426,2.0
A-4108117,3.0
A-3719840,2.0
A-3759185,2.0
A-3092043,2.0
A-4000192,2.0
A-3335470,2.0
A-3849110,2.0
A-3546429,2.0
A-3669965,2.0
A-2842701,2.0
A-4162043,2.0
A-4185805,2.0
A-3371097,2.0
A-3479825,2.0
A-3813425,2.0
A-3026258,2.0
A-4148308,2.0
A-2843314,2.0
A-3585732,2.0
A-3330434,2.0
A-4158010,2.0
A-4017522,2.0
A-2721066,2.0
A-3830663,2.0
A-2754403,2.0
A-3205867,2.0
A-3066436,2.0
A-3685103,2.0
A-3864122,2.0
A-4076262,3.0
A-3456640,2.0
A-4067296,2.0
A-4197241,2.0
A-2887360,2.0
A-3304840,2.0
A-2836375,2.0
A-4089231,2.0
A-2931484,2.0
A-3428721,2.0
A-3307754,2.0
A-4112765,3.0
A-3030967,2.0
A-4114696,2.0
A-3506024,2.0
A-3794746,2.0
A-3527321,2.0
A-4108459,2.0
A-2812616,3.0
A-3577007,2.0
A-2782553,3.0
A-3990484,2.0
A-3678689,2.0
A-3593672,2.0
A-3804214,2.0
A-3061615,2.0
A-3172748,2.0
A-4117032,3.0
A-2719187,2.0
A-3041445,2.0
A-2741192,2.0
A-3515341,2.0
A-3406760,2.0
A-3469743,2.0
A-3338490,2.0
A-2825300,3.0
A-3916181,2.0
A-3592610,2.0
A-4062264,2.0
A-3342730,2.0
A-3141243,2.0
A-2881889,2.0
A-3409686,2.0
A-3753404,2.0
A-3704499,2.0
A-2768655,3.0
A-3492200,2.0
A-2759584,3.0
A-2925810,2.0
A-3638291,2.0
A-4009990,2.0
A-2766962,3.0
A-4043700,2.0
A-3253038,2.0
A-3032114,2.0
A-4159452,2.0
A-3128735,2.0
A-3021094,2.0
A-2915404,2.0
A-3376780,2.0
A-3629005,2.0
A-3938767,2.0
A-2979854,3.0
A-3331142,2.0
A-2778609,3.0
A-3273318,2.0
A-3617057,2.0
A-4216514,2.0
A-3936703,2.0
A-2914577,2.0
A-3235095,2.0
A-3990599,2.0
A-3118115,2.0
A-3460353,2.0
A-3821708,2.0
A-4179113,2.0
A-3607835,2.0
A-3782125,2.0
A-2827712,2.0
A-3041025,2.0
A-4003642,2.0
A-2902881,3.0
A-3400430,2.0
A-3227142,2.0
A-3470141,2.0
A-3708344,2.0
A-3736626,2.0
A-3476961,2.0
A-3452568,2.0
A-3772529,2.0
A-3956616,2.0
A-3680338,2.0
A-4229987,2.0
A-3318861,2.0
A-3774037,2.0
A-3123320,2.0
A-2862435,2.0
A-3547280,2.0
A-3494489,2.0
A-3689443,2.0
A-3384133,2.0
A-3911835,2.0
A-4047862,2.0
A-4225551,2.0
A-3883749,2.0
A-3404547,2.0
A-2795589,3.0
A-2899061,2.0
A-3700125,2.0
A-3209333,2.0
A-3377894,2.0
A-3403665,2.0
A-3625536,2.0
A-3290017,2.0
A-2759634,2.0
A-4071861,2.0
A-2870596,2.0
A-4056953,2.0
A-3574222,2.0
A-3670563,2.0
A-3717883,2.0
A-4146084,2.0
A-2826929,3.0
A-4004734,2.0
A-3423707,2.0
A-3377323,2.0
A-2893810,2.0
A-3686898,2.0
A-3249539,2.0
A-4126548,2.0
A-3915849,2.0
A-3273877,2.0
A-4015372,2.0
A-4026363,2.0
A-4125363,2.0
A-3862985,2.0
A-4097896,3.0
A-3909471,2.0
A-2875120,3.0
A-3875499,2.0
A-4047374,2.0
A-4200594,2.0
A-3403946,2.0
A-3122425,2.0
A-2877258,3.0
A-4009627,2.0
A-2805877,3.0
A-3898730,2.0
A-3608126,2.0
A-2937315,2.0
A-4131569,3.0
A-2914093,2.0
A-3579230,2.0
A-3029059,2.0
A-3726998,2.0
A-3400909,2.0
A-3841911,2.0
A-3754452,2.0
A-3167700,2.0
A-4128073,3.0
A-3281647,2.0
A-4002264,2.0
A-3005537,2.0
A-4202424,2.0
A-3730353,2.0
A-4216817,2.0
A-3479691,2.0
A-3747508,2.0
A-3029242,2.0
A-3663703,2.0
A-3740865,2.0
A-2768299,3.0
A-3024447,2.0
A-2871509,2.0
A-2830118,2.0
A-3324552,2.0
A-2983648,2.0
A-3517453,2.0
A-2845596,2.0
A-4020862,2.0
A-3860704,2.0
A-2739221,2.0
A-3375959,2.0
A-3730762,2.0
A-3791607,2.0
A-4020622,2.0
A-3434236,2.0
A-3781237,2.0
A-3166118,2.0
A-3050973,2.0
A-3005159,2.0
A-4097433,2.0
A-3430503,2.0
A-3941440,2.0
A-3250315,2.0
A-3915557,2.0
A-4213542,2.0
A-2818365,2.0
A-2776314,3.0
A-4152948,2.0
A-3220843,2.0
A-3915260,2.0
A-2762562,3.0
A-3579675,2.0
A-2753472,2.0
A-3385418,2.0
A-2872908,2.0
A-2847226,2.0
A-3907091,2.0
A-3366039,2.0
A-3132716,2.0
A-3987090,2.0
A-3102600,2.0
A-2761669,3.0
A-3645784,2.0
A-3242199,2.0
A-3178786,2.0
A-3916951,2.0
A-4172588,2.0
A-3144249,2.0
A-3405688,2.0
A-3229698,2.0
A-3759079,2.0
A-4215795,2.0
A-4025496,2.0
A-3653085,2.0
A-2941255,2.0
A-4048438,2.0
A-3534787,2.0
A-4224411,2.0
A-2763504,3.0
A-2882255,3.0
A-3124337,2.0
A-2839471,2.0
A-3319651,2.0
A-3897746,2.0
A-2862282,2.0
A-2819625,2.0
A-3784573,2.0
A-3549353,2.0
A-3699314,2.0
A-3557426,2.0
A-3902502,2.0
A-3919963,2.0
A-3093128,2.0
A-3793388,2.0
A-3035466,2.0
A-2990465,2.0
A-3004341,2.0
A-3669432,2.0
A-2950718,2.0
A-4048026,2.0
A-3087946,2.0
A-3286411,2.0
A-3382235,2.0
A-2933058,3.0
A-2879254,2.0
A-3863912,2.0
A-3576677,2.0
A-3400959,2.0
A-3486618,2.0
A-3075639,2.0
A-3829571,2.0
A-3534636,2.0
A-3705576,2.0
A-3014545,2.0
A-3721031,2.0
A-3469813,2.0
A-4047600,3.0
A-3570070,2.0
A-2908285,3.0
A-3828324,2.0
A-3494416,2.0
A-4099589,2.0
A-3051468,2.0
A-3873982,2.0
A-2932197,3.0
A-3608350,2.0
A-4058406,2.0
A-3276832,2.0
A-3854711,2.0
A-3293348,2.0
A-3801946,2.0
A-3159630,2.0
A-2799281,3.0
A-3043538,2.0
A-3094487,2.0
A-3798906,2.0
A-3646692,2.0
A-2891793,2.0
A-3536814,2.0
A-3883486,2.0
A-3733971,2.0
A-3590472,2.0
A-3108835,2.0
A-3092261,2.0
A-4038518,2.0
A-3399458,2.0
A-2770069,3.0
A-3692774,2.0
A-4109254,3.0
A-2994957,2.0
A-3595250,2.0
A-3871698,2.0
A-3010635,2.0
A-4098560,4.0
A-3094070,2.0
A-3953033,2.0
A-2789451,3.0
A-3785482,2.0
A-3138320,2.0
A-3366231,2.0
A-3349670,2.0
A-4204437,2.0
A-4189555,2.0
A-3426714,2.0
A-3008084,2.0
A-3161972,2.0
A-3885481,2.0
A-3694079,2.0
A-3527222,2.0
A-2954734,2.0
A-4038053,2.0
A-3368572,2.0
A-3903703,2.0
A-3317739,2.0
A-3295332,2.0
A-2884464,3.0
A-3732870,2.0
A-3737634,3.0
A-3244561,2.0
A-2751694,3.0
A-4226664,3.0
A-3753758,2.0
A-3447194,2.0
A-3188940,2.0
A-2987736,2.0
A-3640574,2.0
A-3782550,2.0
A-3344766,2.0
A-4085474,2.0
A-3066093,2.0
A-2837915,2.0
A-4227318,2.0
A-2882397,3.0
A-2797444,3.0
A-2719203,2.0
A-4007867,2.0
A-2890564,2.0
A-3895159,2.0
A-3750724,2.0
A-3453493,2.0
A-3983622,2.0
A-3328108,2.0
A-3860351,2.0
A-3591259,2.0
A-2956231,2.0
A-3094670,2.0
A-3700192,2.0
A-3125200,2.0
A-2787188,2.0
A-3599717,2.0
A-4029105,2.0
A-4021330,2.0
A-4139866,2.0
A-2732020,2.0
A-3223349,2.0
A-3969803,2.0
A-3182626,2.0
A-3115540,2.0
A-4168729,2.0
A-3096477,2.0
A-3593138,2.0
A-4180515,2.0
A-3886490,2.0
A-3874069,2.0
A-3460498,2.0
A-2918908,3.0
A-3279346,2.0
A-3842350,2.0
A-3738218,2.0
A-3707643,2.0
A-3363143,2.0
A-4179831,2.0
A-2765665,3.0
A-3857795,2.0
A-3737597,2.0
A-3574232,2.0
A-3478177,2.0
A-3212853,2.0
